	t_stat	p_value	comparison	latent_feature
0	1.1081477975324592	0.2680907897322828	Adult vs Pediatric	1
1	-0.3304034972385191	0.7411711512130785	Adult vs Pediatric	2
2	1.7569298132179245	0.07926605309588715	Adult vs Pediatric	3
3	1.3398432759193608	0.1806307764397388	Adult vs Pediatric	4
4	-0.6822388155989363	0.4952615688617432	Adult vs Pediatric	5
5	-0.020260640802014417	0.983839894840117	Adult vs Pediatric	6
6	-3.006261067422634	0.0027174539600698317	Adult vs Pediatric	7
7	2.5794701613272863	0.010051085852899379	Adult vs Pediatric	8
8	-3.966466638570569	7.86758906781277e-05	Adult vs Pediatric	9
9	2.816567397237689	0.00495898059727104	Adult vs Pediatric	10
10	3.5336284824522273	0.00043052309899570387	Adult vs Pediatric	11
11	0.21632452681277706	0.8287832743154517	Adult vs Pediatric	12
12	-2.412103543592356	0.01605775856029826	Adult vs Pediatric	13
13	3.858397758697625	0.00012218437787820503	Adult vs Pediatric	14
14	-4.833796874109051	1.5718617917937244e-06	Adult vs Pediatric	15
15	-2.988322297201105	0.00288049400536418	Adult vs Pediatric	16
16	4.7288101914359935	2.616284826715712e-06	Adult vs Pediatric	17
17	3.0664539717994543	0.0022301516626474682	Adult vs Pediatric	18
18	0.9228410084021266	0.3563346788112275	Adult vs Pediatric	19
19	-10.16601664953692	4.5458628878439514e-23	Adult vs Pediatric	20
20	5.72877749486412	1.374336749406756e-08	Adult vs Pediatric	21
21	1.4645013701854173	0.14340237815663842	Adult vs Pediatric	22
22	2.79812697690964	0.005248547332428011	Adult vs Pediatric	23
23	0.586559904022488	0.5576447893758986	Adult vs Pediatric	24
24	0.017213679227760355	0.9862699226227736	Adult vs Pediatric	25
25	-3.757650853240366	0.00018243883164501082	Adult vs Pediatric	26
26	-3.7961030020975484	0.0001567245443196098	Adult vs Pediatric	27
27	2.8237265380634784	0.004850518011264784	Adult vs Pediatric	28
28	-2.8115711813489352	0.005035970991746355	Adult vs Pediatric	29
29	0.1570933030048125	0.8752061623912255	Adult vs Pediatric	30
30	-1.289765894678102	0.19745963434770555	Adult vs Pediatric	31
31	3.9536994965813075	8.292107949009832e-05	Adult vs Pediatric	32
32	4.497610723778189	7.760518888364283e-06	Adult vs Pediatric	33
33	0.15347995929100816	0.8780538204208661	Adult vs Pediatric	34
34	-2.6656922083651557	0.007819173646730189	Adult vs Pediatric	35
35	0.0952103057947026	0.9241687453949696	Adult vs Pediatric	36
36	-1.7812032564647158	0.07521272316417912	Adult vs Pediatric	37
37	0.4402550406868	0.6598569496227074	Adult vs Pediatric	38
38	-0.5587587862782682	0.576463818437277	Adult vs Pediatric	39
39	1.4738732640565397	0.14086154750779184	Adult vs Pediatric	40
40	1.366567865339196	0.17209833977197694	Adult vs Pediatric	41
41	1.6888474969362692	0.09159124208447846	Adult vs Pediatric	42
42	3.316729793257252	0.0009468411301032389	Adult vs Pediatric	43
43	2.2559994936983774	0.0243073571538831	Adult vs Pediatric	44
44	-1.9853518230960987	0.047405149696255096	Adult vs Pediatric	45
45	1.7410530541544822	0.0820122398956031	Adult vs Pediatric	46
46	4.9056722748576	1.10273325472875e-06	Adult vs Pediatric	47
47	2.466229599450131	0.013837763037228107	Adult vs Pediatric	48
48	2.8037101291111313	0.005159301131463791	Adult vs Pediatric	49
49	1.1086515331652944	0.26787670612861286	Male vs Female	1
50	0.4071825818112659	0.6839707165503123	Male vs Female	2
51	-0.8310589256711012	0.40616075934233664	Male vs Female	3
52	0.545270636904852	0.5857024963541863	Male vs Female	4
53	-0.030552241030871063	0.9756334041356177	Male vs Female	5
54	0.2771074437295016	0.781761238608583	Male vs Female	6
55	1.1784332732548697	0.23893539340778455	Male vs Female	7
56	0.4206628318167956	0.6741017294962589	Male vs Female	8
57	0.9817153122976662	0.3265039437843672	Male vs Female	9
58	-2.1949129175498703	0.02842462566176418	Male vs Female	10
59	0.07709469244476118	0.9385653502621769	Male vs Female	11
60	-0.7332406781025399	0.46360258924712394	Male vs Female	12
61	0.20137051941584572	0.8404543669707625	Male vs Female	13
62	-0.7712287711187619	0.4407737706387248	Male vs Female	14
63	0.10341813270574521	0.9176541608921931	Male vs Female	15
64	-1.1780507726221532	0.23908776133751933	Male vs Female	16
65	-0.7936506500970939	0.4276080291834854	Male vs Female	17
66	1.7095978546446564	0.08768496525417072	Male vs Female	18
67	-0.8835155544359181	0.37719372302221355	Male vs Female	19
68	-0.2950662447231799	0.768011327286832	Male vs Female	20
69	-1.2575270774656815	0.20888904187542853	Male vs Female	21
70	-0.29881351898075165	0.765151315984253	Male vs Female	22
71	0.12645239671281777	0.8994020720538434	Male vs Female	23
72	1.3574295482488847	0.1749850416205073	Male vs Female	24
73	0.18359217354065271	0.854374756437863	Male vs Female	25
74	1.6607135022532973	0.09711930703204	Male vs Female	26
75	-0.8623469077041047	0.38872636209824685	Male vs Female	27
76	-1.5677787102562502	0.11728428875418771	Male vs Female	28
77	0.5523770655216834	0.5808271883148559	Male vs Female	29
78	-1.2639080254938038	0.206590297942676	Male vs Female	30
